Symbol,Current Price,Volume 24h (USDT),Price Change 24h (%),MACD,MACD Signal,MACD Histogram,RSI,MA5,MA10,MA20,MA50,Bollinger Upper,Bollinger Middle,Bollinger Lower,Bollinger Position,Volume Ratio,Volume Trend,Prediction,Confidence (%),Timestamp
STABLEUSDT,0.03287000,377811888.00,37.19,0.00019615,0.00009861,0.00019506,53.52,0.03288800,0.03249200,0.03244100,0.03269940,0.03368250,0.03244100,0.03119950,NORMAL,0.9434,111202.025564,BUY,80.0,2025-12-03T04:00:01.471Z
GOATUSDT,0.04094000,136165661.00,7.91,0.00016766,0.00016560,0.00000413,55.42,0.04102800,0.04097500,0.04078250,0.04069080,0.04129770,0.04078250,0.04026730,NORMAL,2.2639,56739.584962,BUY,80.0,2025-12-03T04:00:01.903Z
YGGUSDT,0.07770000,105468589.00,7.47,0.00037834,0.00031574,0.00012520,58.87,0.07790000,0.07754000,0.07708000,0.07696400,0.07829425,0.07708000,0.07586575,NORMAL,0.0001,12352.341353,BUY,80.0,2025-12-03T04:00:01.883Z
COTIUSDT,0.02897000,276159093.00,16.77,0.00062368,0.00060390,0.00003956,61.25,0.02908600,0.02931000,0.02824050,0.02746380,0.03053888,0.02824050,0.02594212,NORMAL,0.4140,802283.392481,BUY,80.0,2025-12-03T04:00:01.899Z
ALCHUSDT,0.19696000,707637567.00,39.30,0.00346077,0.00261547,0.00169061,59.58,0.20100200,0.19592100,0.19209050,0.19273000,0.20373781,0.19209050,0.18044319,NORMAL,1.7022,703060.384962,BUY,80.0,2025-12-03T04:00:01.942Z
1000XECUSDT,0.01206000,88248401.00,5.24,0.00003568,0.00002841,0.00001455,63.14,0.01205800,0.01202700,0.01199450,0.01197900,0.01209618,0.01199450,0.01189282,NORMAL,1.0911,12025.775940,BUY,80.0,2025-12-03T04:00:01.939Z
TUTUSDT,0.01576000,356813815.00,5.99,0.00008253,0.00007634,0.00001238,64.17,0.01573200,0.01570900,0.01562500,0.01551740,0.01581761,0.01562500,0.01543239,NORMAL,0.0034,49775.839098,BUY,80.0,2025-12-03T04:00:03.071Z
BLUAIUSDT,0.00689400,985413286.00,6.22,0.00003306,0.00003134,0.00000344,52.08,0.00691400,0.00695620,0.00685455,0.00687960,0.00710030,0.00685455,0.00660880,NORMAL,0.3719,44015.601504,BUY,80.0,2025-12-03T04:00:03.117Z
BUSDT,0.21680000,201289931.00,36.87,0.00341069,0.00321805,0.00038528,63.57,0.21628000,0.21535000,0.21149000,0.20667400,0.22060678,0.21149000,0.20237322,NORMAL,0.0088,36452.521805,BUY,80.0,2025-12-03T04:00:03.107Z
NOTUSDT,0.00059510,13104817074.00,11.21,0.00000321,0.00000285,0.00000074,61.01,0.00059554,0.00059347,0.00059006,0.00058805,0.00059874,0.00059006,0.00058138,NORMAL,0.4892,933590.379699,BUY,80.0,2025-12-03T04:00:03.092Z
ATHUSDT,0.01507000,319086819.00,12.04,0.00018078,0.00012541,0.00011073,66.51,0.01516000,0.01496900,0.01469250,0.01464020,0.01534845,0.01469250,0.01403655,NORMAL,0.0007,133538.878195,BUY,80.0,2025-12-03T04:00:03.073Z
BIOUSDT,0.05387000,318906057.00,6.69,0.00019368,0.00015845,0.00007046,58.23,0.05393000,0.05378300,0.05349250,0.05355160,0.05416605,0.05349250,0.05281895,NORMAL,0.0072,21826.057895,BUY,80.0,2025-12-03T04:00:03.120Z
1000SATSUSDT,0.00001750,529594600499.00,11.46,0.00000006,0.00000006,0.00000001,54.59,0.00001754,0.00001750,0.00001739,0.00001739,0.00001764,0.00001739,0.00001715,NORMAL,1.0547,7146273.479699,BUY,80.0,2025-12-03T04:00:03.126Z
FLOWUSDT,0.23100000,55653216.20,7.94,0.00149629,0.00134142,0.00030974,63.69,0.23060000,0.23020000,0.22830000,0.22690000,0.23259418,0.22830000,0.22400582,NORMAL,0.0295,6317.723233,BUY,80.0,2025-12-03T04:00:03.110Z
DYDXUSDT,0.23100000,145112828.70,5.96,0.00053103,0.00036487,0.00033231,56.08,0.23100000,0.23040000,0.22990000,0.23072000,0.23234131,0.22990000,0.22745869,NORMAL,0.5275,27207.060752,BUY,80.0,2025-12-03T04:00:03.117Z
TOWNSUSDT,0.00784700,368619646.00,7.36,0.00003320,0.00003106,0.00000428,59.56,0.00785760,0.00785580,0.00780100,0.00777274,0.00791636,0.00780100,0.00768564,NORMAL,0.0000,15619.069173,BUY,80.0,2025-12-03T04:00:03.121Z
ALGOUSDT,0.14080000,131004488.50,8.64,0.00072538,0.00067701,0.00009676,67.26,0.14092000,0.14073000,0.13979000,0.13913800,0.14179489,0.13979000,0.13778511,NORMAL,0.1179,6984.672932,BUY,80.0,2025-12-03T04:00:03.126Z
WUSDT,0.04299000,336704258.30,6.62,0.00000718,-0.00003403,0.00008242,52.24,0.04299200,0.04294900,0.04281750,0.04326920,0.04319016,0.04281750,0.04244484,NORMAL,0.3435,28239.053383,BUY,80.0,2025-12-03T04:00:03.122Z
AVNTUSDT,0.34950000,50358095.00,7.77,0.00301492,0.00240895,0.00121194,59.75,0.35136000,0.34981000,0.34538000,0.34397400,0.35583344,0.34538000,0.33492656,NORMAL,0.6369,30971.442857,BUY,80.0,2025-12-03T04:00:03.856Z
JUPUSDT,0.25090000,115153615.00,6.22,0.00119186,0.00107500,0.00023371,64.47,0.25122000,0.25075000,0.24912000,0.24796800,0.25268573,0.24912000,0.24555427,NORMAL,0.0039,12277.458647,BUY,80.0,2025-12-03T04:00:03.902Z
QUSDT,0.01070900,210713772.00,11.66,0.00009477,0.00006861,0.00005234,67.53,0.01063660,0.01055000,0.01044130,0.01036226,0.01072114,0.01044130,0.01016146,NORMAL,0.0005,34530.815789,BUY,80.0,2025-12-03T04:00:03.878Z
SKYAIUSDT,0.02096000,344680319.00,17.49,0.00013313,0.00010411,0.00005804,60.59,0.02098400,0.02091300,0.02068900,0.02063920,0.02121222,0.02068900,0.02016578,NORMAL,0.0031,41774.974436,BUY,80.0,2025-12-03T04:00:03.903Z
HIPPOUSDT,0.00112700,3167429983.00,9.63,0.00000016,0.00000006,0.00000021,48.92,0.00112900,0.00112770,0.00112825,0.00113604,0.00113907,0.00112825,0.00111743,NORMAL,0.2028,515010.126316,BUY,80.0,2025-12-03T04:00:03.972Z
IOTAUSDT,0.10540000,69564906.90,9.91,0.00034995,0.00031148,0.00007693,55.57,0.10554000,0.10557000,0.10482500,0.10493800,0.10644349,0.10482500,0.10320651,NORMAL,0.0000,5625.053759,BUY,80.0,2025-12-03T04:00:04.373Z
ARKMUSDT,0.23610000,72396573.00,13.29,0.00109519,0.00101131,0.00016776,60.16,0.23630000,0.23580000,0.23430500,0.23432600,0.23763275,0.23430500,0.23097725,NORMAL,0.0628,1572.851880,BUY,80.0,2025-12-03T04:00:04.446Z
LYNUSDT,0.06920000,80690435.00,10.00,-0.00011016,-0.00012397,0.00002764,45.22,0.06925200,0.06942000,0.06936050,0.06977160,0.06983101,0.06936050,0.06888999,NORMAL,0.0000,5881.131579,BUY,80.0,2025-12-03T04:00:04.452Z
4USDT,0.03016000,842818908.00,9.75,0.00016189,0.00014845,0.00002688,52.62,0.03026200,0.03028700,0.02996550,0.02998960,0.03083387,0.02996550,0.02909713,NORMAL,0.0005,95480.646617,BUY,80.0,2025-12-03T04:00:04.492Z
POPCATUSDT,0.10510000,160498957.00,9.37,0.00034357,0.00033151,0.00002412,50.89,0.10548000,0.10592000,0.10482000,0.10553200,0.10742967,0.10482000,0.10221033,NORMAL,0.0001,43791.613534,BUY,80.0,2025-12-03T04:00:04.381Z
ZILUSDT,0.00557000,820699753.00,7.95,0.00001717,0.00001786,-0.00000139,58.61,0.00556400,0.00556500,0.00554250,0.00553460,0.00559686,0.00554250,0.00548814,NORMAL,2.4458,167412.503008,SELL,75.0,2025-12-03T04:00:01.303Z
HUMAUSDT,0.02770400,335642381.00,6.21,0.00011797,0.00013911,-0.00004228,52.37,0.02779240,0.02790280,0.02769905,0.02753036,0.02827282,0.02769905,0.02712528,NORMAL,0.5347,52212.649624,SELL,75.0,2025-12-03T04:00:01.476Z
ENAUSDT,0.27550000,1123015691.00,15.42,0.00278436,0.00279648,-0.00002425,63.78,0.27480000,0.27428000,0.27190500,0.26689200,0.27732329,0.27190500,0.26648671,NORMAL,0.8184,46344.945113,SELL,75.0,2025-12-03T04:00:01.507Z
C98USDT,0.02690000,90962237.00,6.32,0.00004997,0.00005228,-0.00000462,48.02,0.02694000,0.02693000,0.02683000,0.02687400,0.02708377,0.02683000,0.02657623,NORMAL,0.0042,246.656391,SELL,75.0,2025-12-03T04:00:01.479Z
WALUSDT,0.15980000,146080657.00,20.60,0.00034069,0.00065589,-0.00063041,48.63,0.16076000,0.16037000,0.16138000,0.15958200,0.16458287,0.16138000,0.15817713,NORMAL,0.4594,3562.923308,SELL,75.0,2025-12-03T04:00:01.470Z
1MBABYDOGEUSDT,0.00071830,9081148682.00,8.67,0.00000417,0.00000431,-0.00000028,59.16,0.00071982,0.00072051,0.00071436,0.00071041,0.00072814,0.00071436,0.00070058,NORMAL,0.2002,3753198.399248,SELL,75.0,2025-12-03T04:00:01.904Z
BRETTUSDT,0.02061000,2391170953.00,36.85,0.00021318,0.00024428,-0.00006221,58.57,0.02058200,0.02049500,0.02042550,0.02006580,0.02070845,0.02042550,0.02014255,NORMAL,0.0024,46791.753383,SELL,75.0,2025-12-03T04:00:01.938Z
OPUSDT,0.31660000,191376896.00,9.85,0.00065330,0.00088676,-0.00046692,49.65,0.31754000,0.31761000,0.31730000,0.31719600,0.31919631,0.31730000,0.31540369,NORMAL,0.4395,4459.078195,SELL,75.0,2025-12-03T04:00:03.123Z
CELOUSDT,0.16800000,64668030.20,8.39,0.00042619,0.00047704,-0.00010170,52.93,0.16800000,0.16800000,0.16770000,0.16740000,0.16926205,0.16770000,0.16613795,NORMAL,0.0698,38014.098872,SELL,75.0,2025-12-03T04:00:03.072Z
AIXBTUSDT,0.04403000,256499948.00,10.02,0.00012335,0.00012624,-0.00000577,53.44,0.04404800,0.04404700,0.04387500,0.04399620,0.04432673,0.04387500,0.04342327,NORMAL,0.0672,9429.827068,SELL,75.0,2025-12-03T04:00:03.094Z
BBUSDT,0.08438000,143899930.00,17.31,0.00078291,0.00078793,-0.00001006,60.67,0.08420400,0.08432100,0.08324350,0.08235660,0.08556782,0.08324350,0.08091918,NORMAL,0.0062,33371.690977,SELL,75.0,2025-12-03T04:00:03.119Z
YALAUSDT,0.03200000,1653727884.00,17.91,-0.00061353,-0.00038547,-0.00045612,34.70,0.03215200,0.03308800,0.03353200,0.03449140,0.03527410,0.03353200,0.03178990,NORMAL,0.0109,194007.081203,SELL,75.0,2025-12-03T04:00:04.062Z
ASTRUSDT,0.01330500,136750310.00,6.75,0.00003264,0.00003311,-0.00000095,55.02,0.01332680,0.01332810,0.01327185,0.01327030,0.01339483,0.01327185,0.01314887,NORMAL,0.0013,17414.584211,SELL,75.0,2025-12-03T04:00:03.883Z
JASMYUSDT,0.00734800,1024079200.00,9.30,0.00003687,0.00003889,-0.00000405,56.30,0.00737300,0.00737070,0.00732535,0.00728390,0.00743065,0.00732535,0.00722005,NORMAL,1.0167,241858.572932,SELL,75.0,2025-12-03T04:00:03.973Z
BOMEUSDT,0.00072110,17700235874.00,10.56,0.00000176,0.00000212,-0.00000074,51.57,0.00072258,0.00072319,0.00072060,0.00072248,0.00072720,0.00072060,0.00071400,NORMAL,0.0056,1302521.660150,SELL,75.0,2025-12-03T04:00:03.984Z
SUIUSDT,1.63420000,450708425.80,20.93,0.00990356,0.01255683,-0.00530655,54.94,1.64280000,1.63784000,1.63459000,1.61624600,1.64998830,1.63459000,1.61919170,NORMAL,0.0166,130369.760150,SELL,75.0,2025-12-03T04:00:03.895Z
USUALUSDT,0.02653000,214154152.00,8.20,0.00009212,0.00010397,-0.00002370,53.39,0.02657200,0.02660200,0.02645700,0.02637720,0.02678879,0.02645700,0.02612521,NORMAL,0.0801,6989.000000,SELL,75.0,2025-12-03T04:00:04.469Z
TOKENUSDT,0.00415300,337821837.00,5.38,0.00000753,0.00000955,-0.00000403,48.98,0.00416440,0.00417790,0.00415380,0.00416358,0.00421332,0.00415380,0.00409428,NORMAL,0.0002,10157.696992,SELL,75.0,2025-12-03T04:00:04.286Z
AGIXUSDT,0.70090000,176909480.00,18.78,-0.00000000,-0.00000000,-0.00000000,100.00,0.70090000,0.70090000,0.70090000,0.70090000,0.70090000,0.70090000,0.70090000,NORMAL,NaN,0.000000,SELL,65.0,2025-12-03T04:00:01.943Z
KEYUSDT,0.00251770,7324548969.00,9.11,-0.00000000,-0.00000000,-0.00000000,100.00,0.00251770,0.00251770,0.00251770,0.00251770,0.00251770,0.00251770,0.00251770,NORMAL,NaN,0.000000,SELL,65.0,2025-12-03T04:00:03.894Z
SOPHUSDT,0.01641600,153086371.00,7.18,-0.00000005,-0.00000299,0.00000588,50.73,0.01642820,0.01640770,0.01640895,0.01648670,0.01652188,0.01640895,0.01629602,NORMAL,0.1514,-29479.706015,BUY,60.0,2025-12-03T04:00:01.460Z
VTHOUSDT,0.00100400,751087990.00,7.72,0.00000420,0.00000419,0.00000002,64.04,0.00100460,0.00100320,0.00099915,0.00099384,0.00100841,0.00099915,0.00098989,NORMAL,0.1394,-131384.035338,BUY,60.0,2025-12-03T04:00:01.337Z
WLDUSDT,0.63120000,214309688.00,9.79,0.00031447,0.00003749,0.00055396,50.81,0.63220000,0.63149000,0.62959000,0.63643600,0.63498774,0.62959000,0.62419226,NORMAL,0.0016,-712.478195,BUY,60.0,2025-12-03T04:00:01.479Z
AWEUSDT,0.06455000,73271630.00,14.43,0.00141419,0.00101112,0.00080614,78.32,0.06360800,0.06240700,0.06084250,0.05943300,0.06503747,0.06084250,0.05664753,NORMAL,1.1936,144153.579699,HOLD,60.0,2025-12-03T04:00:01.270Z
EPTUSDT,0.00229500,325558671.00,7.34,0.00001450,0.00000942,0.00001017,71.60,0.00228620,0.00226810,0.00225190,0.00224678,0.00229793,0.00225190,0.00220587,NORMAL,0.5607,202818.987218,HOLD,60.0,2025-12-03T04:00:01.469Z
XAIUSDT,0.01810000,254779316.00,7.55,0.00005971,0.00004115,0.00003712,61.68,0.01809000,0.01804900,0.01795450,0.01800860,0.01819362,0.01795450,0.01771538,NORMAL,0.5443,-5694.423308,BUY,60.0,2025-12-03T04:00:01.463Z
LUNA2USDT,0.07136000,52205702.00,5.97,0.00011027,0.00010292,0.00001470,53.31,0.07144400,0.07145300,0.07120100,0.07132640,0.07179298,0.07120100,0.07060902,NORMAL,0.0007,-6992.229323,BUY,60.0,2025-12-03T04:00:01.297Z
REZUSDT,0.00645800,645313239.00,6.99,0.00002226,0.00002044,0.00000363,62.56,0.00645480,0.00645310,0.00641855,0.00641048,0.00649442,0.00641855,0.00634268,NORMAL,0.0111,-197816.810526,BUY,60.0,2025-12-03T04:00:01.261Z
ONEUSDT,0.00414000,752183820.00,11.29,0.00001540,0.00001500,0.00000079,57.49,0.00413800,0.00412900,0.00411350,0.00410980,0.00416499,0.00411350,0.00406201,NORMAL,1.3229,-201627.989474,BUY,60.0,2025-12-03T04:00:01.466Z
COOKIEUSDT,0.05576000,70764172.00,12.06,0.00030130,0.00026269,0.00007722,58.93,0.05581800,0.05564400,0.05531800,0.05531180,0.05618316,0.05531800,0.05445284,NORMAL,0.3038,-11349.088722,BUY,60.0,2025-12-03T04:00:01.480Z
WOOUSDT,0.02698000,94056821.00,12.18,0.00011591,0.00010712,0.00001757,61.29,0.02696200,0.02687800,0.02681200,0.02670620,0.02717220,0.02681200,0.02645180,NORMAL,0.2498,-81249.062406,BUY,60.0,2025-12-03T04:00:01.456Z
SPXUSDT,0.72580000,71020361.00,14.43,0.00693499,0.00597771,0.00191456,59.66,0.72934000,0.72819000,0.71561500,0.71353200,0.74219659,0.71561500,0.68903341,NORMAL,0.0008,-5397.272180,BUY,60.0,2025-12-03T04:00:01.463Z
BEAMXUSDT,0.00337400,932998304.00,7.90,0.00000951,0.00000866,0.00000169,56.02,0.00338200,0.00338000,0.00336500,0.00336824,0.00340096,0.00336500,0.00332904,NORMAL,0.2996,-272792.677444,BUY,60.0,2025-12-03T04:00:01.477Z
HBARUSDT,0.14661000,615492540.00,10.51,0.00076088,0.00066885,0.00018405,62.57,0.14648000,0.14597500,0.14519200,0.14437200,0.14741985,0.14519200,0.14296415,NORMAL,0.5405,-15147.980451,BUY,60.0,2025-12-03T04:00:01.866Z
SLPUSDT,0.00089300,771082491.00,8.11,0.00000267,0.00000252,0.00000030,58.71,0.00089440,0.00089430,0.00088995,0.00088992,0.00089980,0.00088995,0.00088010,NORMAL,0.1450,-155567.848120,BUY,60.0,2025-12-03T04:00:02.866Z
FETUSDT,0.25740000,311364605.00,12.40,0.00043958,0.00034855,0.00018205,52.46,0.25780000,0.25727000,0.25672000,0.25908600,0.25933197,0.25672000,0.25410803,NORMAL,0.4954,-55077.361654,BUY,60.0,2025-12-03T04:00:01.929Z
BLURUSDT,0.03677000,81050256.00,6.73,0.00009398,0.00009370,0.00000057,56.49,0.03679400,0.03674800,0.03666500,0.03663900,0.03690041,0.03666500,0.03642959,NORMAL,0.1515,-1884.175940,BUY,60.0,2025-12-03T04:00:02.048Z
1000CHEEMSUSDT,0.00128450,1736248427.00,7.72,0.00000922,0.00000790,0.00000265,79.55,0.00127672,0.00127326,0.00126346,0.00125070,0.00128601,0.00126346,0.00124091,NORMAL,2.5398,478587.394737,HOLD,60.0,2025-12-03T04:00:01.935Z
METUSDT,0.32830000,81992106.00,8.74,0.00091140,0.00035609,0.00111062,57.82,0.32872000,0.32736000,0.32494500,0.32694400,0.33086496,0.32494500,0.31902504,NORMAL,0.0018,-21176.450376,BUY,60.0,2025-12-03T04:00:01.939Z
VIRTUALUSDT,0.97940000,84688413.00,17.60,0.01433796,0.00934062,0.00999467,75.21,0.96560000,0.95237000,0.93716500,0.92939000,0.97755412,0.93716500,0.89677588,OVERBOUGHT,2.0376,79074.285564,HOLD,60.0,2025-12-03T04:00:01.947Z
B3USDT,0.00106100,2137510338.00,7.83,0.00000246,0.00000150,0.00000192,51.63,0.00106460,0.00106340,0.00105825,0.00106388,0.00107181,0.00105825,0.00104469,NORMAL,0.4009,-277804.581203,BUY,60.0,2025-12-03T04:00:01.938Z
TRADOORUSDT,1.56100000,259726844.00,9.78,-0.00219939,-0.00757483,0.01075089,51.58,1.54660000,1.55270000,1.53480000,1.59786000,1.61517562,1.53480000,1.45442438,NORMAL,0.6473,-31512.316541,BUY,60.0,2025-12-03T04:00:01.931Z
FIDAUSDT,0.04690000,73049336.00,7.54,0.00015561,0.00014220,0.00002681,56.76,0.04694800,0.04691300,0.04669650,0.04664520,0.04723917,0.04669650,0.04615383,NORMAL,0.3378,-3138.332331,BUY,60.0,2025-12-03T04:00:01.921Z
CELRUSDT,0.00424000,325511449.00,7.34,-0.00000230,-0.00000531,0.00000601,53.44,0.00422800,0.00422400,0.00422100,0.00425500,0.00425782,0.00422100,0.00418418,NORMAL,1.7531,-7254.136090,BUY,60.0,2025-12-03T04:00:01.946Z
ROSEUSDT,0.01399000,468076257.00,8.37,0.00005225,0.00004877,0.00000698,58.79,0.01398000,0.01396900,0.01389750,0.01389740,0.01408542,0.01389750,0.01370958,NORMAL,1.6015,-12788.980451,BUY,60.0,2025-12-03T04:00:01.904Z
DOODUSDT,0.00432000,1117444459.00,11.37,0.00002061,0.00001921,0.00000280,57.81,0.00430980,0.00430490,0.00428330,0.00426528,0.00435851,0.00428330,0.00420809,NORMAL,0.1593,-637547.609023,BUY,60.0,2025-12-03T04:00:01.935Z
BABYUSDT,0.01994000,157858937.00,9.50,0.00026355,0.00022961,0.00006787,72.48,0.01999000,0.01990900,0.01951400,0.01921540,0.02035591,0.01951400,0.01867209,NORMAL,0.0002,79788.886466,HOLD,60.0,2025-12-03T04:00:01.945Z
CHZUSDT,0.03055000,218499754.00,5.86,0.00011048,0.00010800,0.00000496,60.07,0.03059200,0.03056800,0.03043450,0.03036660,0.03075044,0.03043450,0.03011856,NORMAL,0.8754,-226027.811278,BUY,60.0,2025-12-03T04:00:01.934Z
HOTUSDT,0.00053000,3512407979.00,7.07,0.00000156,0.00000129,0.00000053,59.53,0.00053020,0.00052950,0.00052705,0.00052760,0.00053316,0.00052705,0.00052094,NORMAL,0.1121,-431301.742857,BUY,60.0,2025-12-03T04:00:01.943Z
GRTUSDT,0.04952000,165383244.00,7.00,0.00007862,0.00005799,0.00004128,54.50,0.04957400,0.04955100,0.04935150,0.04954300,0.04978478,0.04935150,0.04891822,NORMAL,0.0019,-38426.621053,BUY,60.0,2025-12-03T04:00:01.945Z
MOVEUSDT,0.04845000,78539027.00,6.02,0.00001766,0.00000934,0.00001665,49.70,0.04850800,0.04852400,0.04840000,0.04869800,0.04868698,0.04840000,0.04811302,NORMAL,0.0065,-19397.633083,BUY,60.0,2025-12-03T04:00:01.942Z
KOMAUSDT,0.01363000,55818167.00,6.90,0.00003159,0.00003076,0.00000166,57.15,0.01363400,0.01362800,0.01359550,0.01357940,0.01367436,0.01359550,0.01351664,NORMAL,0.2694,-8971.912030,BUY,60.0,2025-12-03T04:00:03.087Z
XRPUSDT,2.17550000,734360868.80,7.72,0.00666189,0.00625173,0.00082032,59.15,2.17752000,2.17721000,2.16481000,2.16449200,2.19192515,2.16481000,2.13769485,NORMAL,0.0035,-86674.511429,BUY,60.0,2025-12-03T04:00:03.095Z
BROCCOLI714USDT,0.01440000,303516898.00,8.68,0.00003836,0.00002140,0.00003392,60.96,0.01437400,0.01434400,0.01426450,0.01432200,0.01445344,0.01426450,0.01407556,NORMAL,0.1825,-21014.309774,BUY,60.0,2025-12-03T04:00:03.093Z
1000LUNCUSDT,0.02806000,270873490.00,5.93,0.00005687,0.00005266,0.00000844,51.26,0.02814800,0.02812500,0.02803050,0.02807660,0.02829306,0.02803050,0.02776794,NORMAL,1.0000,-2932.117293,BUY,60.0,2025-12-03T04:00:03.111Z
WCTUSDT,0.09360000,67866903.00,6.12,0.00012622,0.00010535,0.00004174,51.29,0.09374000,0.09374000,0.09344000,0.09379600,0.09439582,0.09344000,0.09248418,NORMAL,0.3347,-6230.625564,BUY,60.0,2025-12-03T04:00:03.086Z
SANDUSDT,0.15254000,72179621.00,8.41,0.00051353,0.00049459,0.00003787,58.44,0.15273000,0.15266300,0.15184750,0.15187140,0.15359708,0.15184750,0.15009792,NORMAL,0.0386,-11457.557143,BUY,60.0,2025-12-03T04:00:03.121Z
FFUSDT,0.11799000,141816949.00,10.00,0.00093942,0.00084790,0.00018303,65.45,0.11829800,0.11759500,0.11665450,0.11523280,0.11898088,0.11665450,0.11432812,NORMAL,0.0014,-19381.002256,BUY,60.0,2025-12-03T04:00:03.124Z
CHILLGUYUSDT,0.02065000,139552856.00,6.50,-0.00003016,-0.00003437,0.00000843,46.00,0.02068400,0.02076100,0.02062150,0.02097420,0.02100669,0.02062150,0.02023631,NORMAL,0.0093,-91604.284211,BUY,60.0,2025-12-03T04:00:03.125Z
BANANAS31USDT,0.00405300,12759114299.00,13.56,0.00000726,-0.00000551,0.00002552,56.84,0.00404520,0.00401270,0.00398990,0.00408568,0.00408218,0.00398990,0.00389762,NORMAL,0.0015,-832406.660902,BUY,60.0,2025-12-03T04:00:03.120Z
EDENUSDT,0.07464000,153437862.00,5.26,0.00024154,0.00019519,0.00009270,55.96,0.07460400,0.07457700,0.07415300,0.07422020,0.07531991,0.07415300,0.07298609,NORMAL,0.6014,-68443.443609,BUY,60.0,2025-12-03T04:00:03.109Z
SEIUSDT,0.13940000,547430405.00,14.26,0.00046444,0.00045690,0.00001509,57.19,0.13952000,0.13948000,0.13870500,0.13914400,0.14047980,0.13870500,0.13693020,NORMAL,0.0000,-272083.754135,BUY,60.0,2025-12-03T04:00:03.120Z
VANRYUSDT,0.01009000,393904631.00,8.61,0.00003897,0.00003378,0.00001039,58.03,0.01009200,0.01008600,0.01001950,0.01002340,0.01016843,0.01001950,0.00987057,NORMAL,0.0988,-82332.767669,BUY,60.0,2025-12-03T04:00:03.848Z
MOODENGUSDT,0.07893000,397304640.00,10.72,0.00048885,0.00042509,0.00012752,56.35,0.07907600,0.07895900,0.07814900,0.07835320,0.07994675,0.07814900,0.07635125,NORMAL,0.0025,-6514.185714,BUY,60.0,2025-12-03T04:00:04.056Z
PYTHUSDT,0.07336000,173855897.00,7.79,0.00027543,0.00024479,0.00006127,58.34,0.07351000,0.07345600,0.07295500,0.07305680,0.07402784,0.07295500,0.07188216,NORMAL,0.0001,-11401.388722,BUY,60.0,2025-12-03T04:00:03.879Z
PEOPLEUSDT,0.01017000,1268040127.00,7.62,0.00002002,0.00001200,0.00001605,57.03,0.01017000,0.01014500,0.01011050,0.01017020,0.01021257,0.01011050,0.01000843,NORMAL,0.0658,-202234.821053,BUY,60.0,2025-12-03T04:00:04.072Z
