Symbol,Current Price,Volume 24h (USDT),Price Change 24h (%),MACD,MACD Signal,MACD Histogram,RSI,MA5,MA10,MA20,MA50,Bollinger Upper,Bollinger Middle,Bollinger Lower,Bollinger Position,Volume Ratio,Volume Trend,Prediction,Confidence (%),Timestamp
HUMAUSDT,0.02788600,336540422.00,7.44,0.00011753,0.00013479,-0.00003452,55.92,0.02776060,0.02793330,0.02771740,0.02754076,0.02829031,0.02771740,0.02714449,NORMAL,1.0468,36882.474436,SELL,75.0,2025-12-03T04:15:01.793Z
C98USDT,0.02690000,90458736.00,5.91,0.00004997,0.00005228,-0.00000462,48.02,0.02694000,0.02693000,0.02683000,0.02687400,0.02708377,0.02683000,0.02657623,NORMAL,1.6830,14280.127820,SELL,75.0,2025-12-03T04:15:01.668Z
LDOUSDT,0.62270000,75200035.00,9.92,0.00243598,0.00267265,-0.00047333,54.95,0.62430000,0.62433000,0.62139500,0.62061600,0.62812478,0.62139500,0.61466522,NORMAL,1.7959,6739.842105,SELL,75.0,2025-12-03T04:15:01.767Z
BOMEUSDT,0.00072030,17686368226.00,10.02,0.00000172,0.00000212,-0.00000079,50.84,0.00072250,0.00072315,0.00072058,0.00072247,0.00072718,0.00072058,0.00071398,NORMAL,0.5684,2201912.631579,SELL,75.0,2025-12-03T04:15:01.659Z
BRETTUSDT,0.02044000,2409202144.00,35.01,0.00019962,0.00024157,-0.00008391,54.32,0.02054800,0.02047800,0.02041700,0.02006240,0.02068719,0.02041700,0.02014681,NORMAL,1.0567,337309.910526,SELL,75.0,2025-12-03T04:15:01.770Z
SLPUSDT,0.00089200,775760410.00,7.47,0.00000243,0.00000247,-0.00000008,54.04,0.00089380,0.00089400,0.00088980,0.00088986,0.00089942,0.00088980,0.00088018,NORMAL,3.4488,88460.551880,SELL,75.0,2025-12-03T04:15:01.798Z
AIXBTUSDT,0.04389000,256581887.00,9.23,0.00011458,0.00012449,-0.00001981,51.01,0.04402600,0.04403600,0.04386950,0.04399400,0.04431767,0.04386950,0.04342133,NORMAL,0.8559,27550.784211,SELL,75.0,2025-12-03T04:15:03.296Z
OPUSDT,0.31690000,191948815.70,9.50,0.00057069,0.00082482,-0.00050827,51.15,0.31736000,0.31775000,0.31723000,0.31718800,0.31905768,0.31723000,0.31540232,NORMAL,1.6217,14013.795865,SELL,75.0,2025-12-03T04:15:03.419Z
JASMYUSDT,0.00736600,1034052964.00,9.09,0.00003350,0.00003720,-0.00000740,59.54,0.00736500,0.00738150,0.00733440,0.00728646,0.00743702,0.00733440,0.00723178,NORMAL,0.0076,246267.559398,SELL,75.0,2025-12-03T04:15:03.321Z
ENAUSDT,0.27380000,1138372101.00,14.75,0.00259988,0.00275716,-0.00031457,58.70,0.27502000,0.27451000,0.27207000,0.26722000,0.27753227,0.27207000,0.26660773,NORMAL,2.2218,256965.769925,SELL,75.0,2025-12-03T04:15:03.298Z
HOOKUSDT,0.04356000,57904005.50,7.77,0.00001524,0.00001936,-0.00000824,53.91,0.04346400,0.04348900,0.04345600,0.04363720,0.04365139,0.04345600,0.04326061,NORMAL,1.4401,677.909699,SELL,75.0,2025-12-03T04:15:03.361Z
CELOUSDT,0.16700000,64985825.30,7.05,0.00031860,0.00042074,-0.00020428,52.74,0.16800000,0.16800000,0.16760000,0.16742000,0.16906969,0.16760000,0.16613031,NORMAL,0.0000,4115.568947,SELL,75.0,2025-12-03T04:15:03.336Z
PUMPUSDT,0.00332700,64174770036.00,17.52,0.00002625,0.00002736,-0.00000222,63.92,0.00331760,0.00330930,0.00329015,0.00323428,0.00333418,0.00329015,0.00324612,NORMAL,0.0304,28139674.853383,SELL,75.0,2025-12-03T04:15:04.084Z
GOATUSDT,0.04084000,136425901.00,7.93,0.00014817,0.00016211,-0.00002789,52.47,0.04099400,0.04100500,0.04078450,0.04070040,0.04130027,0.04078450,0.04026873,NORMAL,0.9707,49520.944361,SELL,75.0,2025-12-03T04:15:04.095Z
NAORISUSDT,0.02960000,594812244.00,49.42,0.00074035,0.00075429,-0.00002789,67.18,0.02947800,0.02934500,0.02868500,0.02714740,0.03040895,0.02868500,0.02696105,NORMAL,0.0023,123936.493233,SELL,75.0,2025-12-03T04:15:04.308Z
1000SATSUSDT,0.00001730,552337029324.00,10.19,0.00000004,0.00000005,-0.00000003,49.48,0.00001748,0.00001750,0.00001740,0.00001741,0.00001765,0.00001740,0.00001716,NORMAL,0.0209,268245856.807519,SELL,75.0,2025-12-03T04:15:04.286Z
1MBABYDOGEUSDT,0.00072040,9034783238.00,8.80,0.00000389,0.00000418,-0.00000059,62.04,0.00071952,0.00072117,0.00071571,0.00071091,0.00072890,0.00071571,0.00070252,NORMAL,0.0003,478488.845113,SELL,75.0,2025-12-03T04:15:04.335Z
YALAUSDT,0.03229000,1654936900.00,18.54,-0.00060779,-0.00042713,-0.00036134,37.27,0.03201000,0.03295400,0.03345500,0.03439700,0.03523246,0.03345500,0.03167754,NORMAL,0.0086,152617.248120,SELL,75.0,2025-12-03T04:15:04.306Z
DEGENUSDT,0.00146800,2967059508.00,23.88,0.00001438,0.00001488,-0.00000099,66.15,0.00144900,0.00144550,0.00144065,0.00140962,0.00146484,0.00144065,0.00141646,OVERBOUGHT,1.2125,223050.730827,SELL,75.0,2025-12-03T04:15:04.345Z
POPCATUSDT,0.10520000,161318989.00,9.02,0.00031248,0.00032898,-0.00003300,51.59,0.10536000,0.10597000,0.10484500,0.10547600,0.10746223,0.10484500,0.10222777,NORMAL,0.0059,38255.922556,SELL,75.0,2025-12-03T04:15:04.298Z
TOWNSUSDT,0.00784100,367128572.00,6.56,0.00003070,0.00003091,-0.00000043,58.20,0.00785240,0.00785800,0.00780470,0.00777484,0.00791938,0.00780470,0.00769002,NORMAL,0.0000,41186.353383,SELL,75.0,2025-12-03T04:15:04.314Z
BUSDT,0.21570000,201752766.00,34.73,0.00319304,0.00319901,-0.00001194,60.78,0.21572000,0.21597000,0.21190500,0.20694600,0.22076445,0.21190500,0.20304555,NORMAL,0.0244,29036.463910,SELL,75.0,2025-12-03T04:15:04.318Z
LYNUSDT,0.06902000,80557147.00,9.37,-0.00014071,-0.00012962,-0.00002218,42.12,0.06917200,0.06936700,0.06933600,0.06973360,0.06984955,0.06933600,0.06882245,NORMAL,0.0114,5062.142105,SELL,75.0,2025-12-03T04:15:04.528Z
PIPPINUSDT,0.20095000,7380368440.00,10.58,-0.00528835,-0.00396072,-0.00265525,35.57,0.20222400,0.20500700,0.21230800,0.21816960,0.22943453,0.21230800,0.19518147,NORMAL,0.0075,517304.626316,SELL,75.0,2025-12-03T04:15:04.611Z
BBUSDT,0.08364000,144029636.00,16.51,0.00066180,0.00075441,-0.00018521,54.77,0.08401200,0.08429500,0.08328400,0.08240940,0.08552251,0.08328400,0.08104549,NORMAL,0.0062,22464.496241,SELL,75.0,2025-12-03T04:15:04.569Z
SUIUSDT,1.65380000,452150007.10,22.13,0.01179089,0.01266019,-0.00173859,63.15,1.64650000,1.64282000,1.63670000,1.61764600,1.65600378,1.63670000,1.61739622,NORMAL,0.0075,98586.144962,SELL,75.0,2025-12-03T04:15:04.618Z
AGIXUSDT,0.70090000,176909480.00,18.78,-0.00000000,-0.00000000,-0.00000000,100.00,0.70090000,0.70090000,0.70090000,0.70090000,0.70090000,0.70090000,0.70090000,NORMAL,NaN,0.000000,SELL,65.0,2025-12-03T04:15:04.043Z
KEYUSDT,0.00251770,7324548969.00,9.11,-0.00000000,-0.00000000,-0.00000000,100.00,0.00251770,0.00251770,0.00251770,0.00251770,0.00251770,0.00251770,0.00251770,NORMAL,NaN,0.000000,SELL,65.0,2025-12-03T04:15:04.269Z
VANRYUSDT,0.01006000,392968050.00,8.06,0.00003818,0.00003362,0.00000911,56.57,0.01009000,0.01008500,0.01001900,0.01002320,0.01016718,0.01001900,0.00987082,NORMAL,1.0615,-52347.296241,BUY,60.0,2025-12-03T04:15:01.615Z
ARBUSDT,0.21490000,428069800.60,10.77,0.00077964,0.00077241,0.00001447,61.86,0.21476000,0.21464000,0.21375000,0.21380200,0.21570806,0.21375000,0.21179194,NORMAL,0.9939,-35837.509850,BUY,60.0,2025-12-03T04:15:02.711Z
QUSDT,0.01087600,212494055.00,12.36,0.00012448,0.00008212,0.00008473,73.05,0.01072360,0.01062380,0.01047940,0.01038104,0.01084015,0.01047940,0.01011865,OVERBOUGHT,0.0039,51514.946617,HOLD,60.0,2025-12-03T04:15:01.661Z
LUNA2USDT,0.07144000,52089892.00,5.76,0.00011450,0.00010638,0.00001624,55.48,0.07145200,0.07150000,0.07121950,0.07132860,0.07182542,0.07121950,0.07061358,NORMAL,0.0027,-8885.762406,BUY,60.0,2025-12-03T04:15:01.752Z
TRADOORUSDT,1.57600000,258397463.00,14.70,0.00012379,-0.00603513,0.01231784,53.26,1.55700000,1.55020000,1.53890000,1.59942000,1.61889725,1.53890000,1.45890275,NORMAL,0.9581,-36042.006767,BUY,60.0,2025-12-03T04:15:01.784Z
WLDUSDT,0.63050000,215958653.00,9.44,0.00021596,0.00006553,0.00030087,49.89,0.63158000,0.63168000,0.62950500,0.63586000,0.63481517,0.62950500,0.62419483,NORMAL,0.0014,-5215.747368,BUY,60.0,2025-12-03T04:15:01.768Z
WOOUSDT,0.02689000,94567449.00,11.76,0.00010825,0.00010735,0.00000181,56.27,0.02696200,0.02691200,0.02680350,0.02671560,0.02714755,0.02680350,0.02645945,NORMAL,1.4319,-30662.723308,BUY,60.0,2025-12-03T04:15:01.991Z
WUSDT,0.04311000,333592072.40,6.10,0.00003025,-0.00001242,0.00008534,55.61,0.04305000,0.04303200,0.04284650,0.04320340,0.04325502,0.04284650,0.04243798,NORMAL,0.0001,-41236.326541,BUY,60.0,2025-12-03T04:15:03.134Z
SKYUSDT,0.05619000,215338936.00,6.58,0.00010809,0.00004144,0.00013329,58.97,0.05604400,0.05601300,0.05567900,0.05602500,0.05647134,0.05567900,0.05488666,NORMAL,0.4663,-31393.583459,BUY,60.0,2025-12-03T04:15:01.780Z
AWEUSDT,0.06518000,74859218.00,15.51,0.00161323,0.00121539,0.00079568,80.33,0.06475200,0.06308200,0.06148400,0.05971100,0.06616131,0.06148400,0.05680669,NORMAL,0.0042,72076.142105,HOLD,60.0,2025-12-03T04:15:03.293Z
GUSDT,0.00520700,172102804.00,7.16,0.00002662,0.00002408,0.00000507,73.67,0.00520000,0.00518870,0.00516065,0.00513112,0.00522299,0.00516065,0.00509831,NORMAL,1.6056,3593.227820,HOLD,60.0,2025-12-03T04:15:03.316Z
SPXUSDT,0.72550000,70632275.00,14.60,0.00688713,0.00596814,0.00183798,59.05,0.72922000,0.72813000,0.71558500,0.71352000,0.74212096,0.71558500,0.68904904,NORMAL,0.5980,-1330.443609,BUY,60.0,2025-12-03T04:15:03.341Z
PYTHUSDT,0.07342000,171806825.00,7.56,0.00026799,0.00025007,0.00003583,59.48,0.07349600,0.07352300,0.07299450,0.07303980,0.07408145,0.07299450,0.07190755,NORMAL,0.0005,-28705.305263,BUY,60.0,2025-12-03T04:15:03.321Z
HOTUSDT,0.00053100,3463922077.00,7.27,0.00000153,0.00000139,0.00000029,58.04,0.00053020,0.00053060,0.00052775,0.00052750,0.00053368,0.00052775,0.00052182,NORMAL,0.0011,-745273.535338,BUY,60.0,2025-12-03T04:15:03.360Z
1000CHEEMSUSDT,0.00128510,1732244224.00,7.11,0.00000957,0.00000823,0.00000268,79.60,0.00127968,0.00127524,0.00126531,0.00125176,0.00128842,0.00126531,0.00124220,NORMAL,3.0274,905291.165414,HOLD,60.0,2025-12-03T04:15:03.341Z
B3USDT,0.00106300,2134781502.00,7.92,0.00000227,0.00000179,0.00000095,53.41,0.00106380,0.00106500,0.00105895,0.00106264,0.00107268,0.00105895,0.00104522,NORMAL,0.0014,-264795.461654,BUY,60.0,2025-12-03T04:15:03.320Z
FLOWUSDT,0.23000000,55603046.90,6.48,0.00140884,0.00135491,0.00010786,58.17,0.23060000,0.23040000,0.22850000,0.22700000,0.23271900,0.22850000,0.22428100,NORMAL,0.1569,-2208.257444,BUY,60.0,2025-12-03T04:15:03.294Z
SOPHUSDT,0.01645000,150693178.00,6.80,0.00000299,-0.00000179,0.00000956,54.45,0.01643120,0.01642250,0.01640485,0.01648374,0.01650416,0.01640485,0.01630554,NORMAL,0.5354,-30056.106015,BUY,60.0,2025-12-03T04:15:03.319Z
ALLOUSDT,0.15310000,244012898.00,12.91,0.00137918,0.00097492,0.00080853,61.43,0.15198000,0.15100000,0.14908500,0.14831200,0.15438303,0.14908500,0.14378697,NORMAL,0.0005,-93185.521805,BUY,60.0,2025-12-03T04:15:03.361Z
MUBARAKUSDT,0.01699000,202657011.00,9.47,0.00008484,0.00008097,0.00000774,65.17,0.01693600,0.01693900,0.01682650,0.01676700,0.01708233,0.01682650,0.01657067,NORMAL,1.1348,-13166.158647,BUY,60.0,2025-12-03T04:15:03.323Z
ATHUSDT,0.01524000,327684567.00,12.89,0.00020189,0.00014288,0.00011802,70.46,0.01519400,0.01506300,0.01473850,0.01465440,0.01544703,0.01473850,0.01402997,NORMAL,0.0002,185754.459398,HOLD,60.0,2025-12-03T04:15:03.343Z
FARTCOINUSDT,0.35590000,956597859.90,6.91,0.00144683,0.00140841,0.00007685,52.03,0.35726000,0.35755000,0.35449000,0.35515400,0.36167384,0.35449000,0.34730616,NORMAL,0.0081,-68564.659098,BUY,60.0,2025-12-03T04:15:03.346Z
VINEUSDT,0.03036000,119445940.00,6.19,0.00002582,0.00002273,0.00000617,51.06,0.03039800,0.03043500,0.03031300,0.03046640,0.03058840,0.03031300,0.03003760,NORMAL,0.0000,-33527.557143,BUY,60.0,2025-12-03T04:15:04.037Z
CELRUSDT,0.00423000,323398134.00,6.28,-0.00000147,-0.00000399,0.00000503,50.37,0.00423200,0.00423100,0.00421950,0.00425280,0.00425325,0.00421950,0.00418575,NORMAL,0.0000,-92347.407519,BUY,60.0,2025-12-03T04:15:04.028Z
WCTUSDT,0.09400000,68098263.00,5.86,0.00014994,0.00012060,0.00005869,54.85,0.09374000,0.09392000,0.09348500,0.09372600,0.09448154,0.09348500,0.09248846,NORMAL,0.0001,-16910.040602,BUY,60.0,2025-12-03T04:15:04.039Z
XAIUSDT,0.01806000,253840680.00,6.61,0.00005462,0.00004641,0.00001642,57.47,0.01808800,0.01808500,0.01796500,0.01799720,0.01821235,0.01796500,0.01771765,NORMAL,0.0000,-33701.687218,BUY,60.0,2025-12-03T04:15:04.093Z
VIRTUALUSDT,0.97780000,85143654.50,17.10,0.01569429,0.01154699,0.00829459,72.98,0.97668000,0.96210000,0.94282000,0.93122200,0.98802352,0.94282000,0.89761648,NORMAL,0.0085,54931.773083,HOLD,60.0,2025-12-03T04:15:04.057Z
PNUTUSDT,0.08925000,310059122.00,10.79,0.00024404,0.00022879,0.00003050,53.75,0.08935400,0.08941900,0.08884100,0.08943740,0.09005196,0.08884100,0.08763004,NORMAL,0.0058,-58764.102256,BUY,60.0,2025-12-03T04:15:04.082Z
CHILLGUYUSDT,0.02073000,139021978.00,5.23,-0.00002124,-0.00003047,0.00001846,48.87,0.02069600,0.02077900,0.02062500,0.02096280,0.02101155,0.02062500,0.02023845,NORMAL,0.0004,-97789.696241,BUY,60.0,2025-12-03T04:15:04.094Z
COOKIEUSDT,0.05577000,70449122.00,11.83,0.00029249,0.00026865,0.00004768,59.08,0.05585600,0.05573300,0.05535950,0.05530300,0.05622777,0.05535950,0.05449123,NORMAL,0.5402,-19867.744361,BUY,60.0,2025-12-03T04:15:04.066Z
STRKUSDT,0.12400000,505431274.90,5.98,-0.00000563,-0.00009204,0.00017282,51.22,0.12388000,0.12409000,0.12341500,0.12477400,0.12507906,0.12341500,0.12175094,NORMAL,0.0216,-53332.449549,BUY,60.0,2025-12-03T04:15:04.064Z
ONEUSDT,0.00414000,744198195.00,10.40,0.00001507,0.00001507,0.00000001,57.49,0.00413600,0.00413900,0.00411400,0.00411000,0.00416631,0.00411400,0.00406169,NORMAL,0.0000,-199436.134586,BUY,60.0,2025-12-03T04:15:04.056Z
ASTERUSDT,1.05670000,377302563.00,7.73,0.01058185,0.00820164,0.00476042,72.74,1.05018000,1.04466000,1.03073500,1.01968200,1.06189300,1.03073500,0.99957700,NORMAL,0.0044,16411.536842,HOLD,60.0,2025-12-03T04:15:04.078Z
MOODENGUSDT,0.07861000,397402362.00,9.62,0.00042766,0.00042254,0.00001024,53.81,0.07896800,0.07900000,0.07819350,0.07839900,0.07995763,0.07819350,0.07642937,NORMAL,0.0002,-24130.296241,BUY,60.0,2025-12-03T04:15:04.275Z
BDXNUSDT,0.04827000,367886884.00,8.50,-0.00021574,-0.00026820,0.00010493,46.34,0.04835800,0.04834300,0.04825300,0.04940780,0.04895674,0.04825300,0.04754926,NORMAL,0.0115,-44188.896241,BUY,60.0,2025-12-03T04:15:04.315Z
MOVEUSDT,0.04852000,77431804.00,5.52,0.00002418,0.00001320,0.00002196,53.01,0.04851200,0.04854800,0.04841050,0.04867680,0.04870563,0.04841050,0.04811537,NORMAL,0.0000,-21826.295489,BUY,60.0,2025-12-03T04:15:04.309Z
RDNTUSDT,0.01067000,87884231.00,6.81,0.00003479,0.00002944,0.00001071,60.83,0.01067200,0.01065900,0.01060200,0.01060160,0.01072827,0.01060200,0.01047573,NORMAL,0.0105,-366.148872,BUY,60.0,2025-12-03T04:15:04.337Z
WAXPUSDT,0.00910000,173117547.00,6.43,0.00001097,0.00001045,0.00000105,54.51,0.00909000,0.00908400,0.00906900,0.00907660,0.00911995,0.00906900,0.00901805,NORMAL,0.0016,-17559.936090,BUY,60.0,2025-12-03T04:15:04.340Z
1000XECUSDT,0.01207000,87617985.00,5.14,0.00003573,0.00003115,0.00000916,60.99,0.01207000,0.01205200,0.01200100,0.01198000,0.01211107,0.01200100,0.01189093,NORMAL,0.0021,-3196.152632,BUY,60.0,2025-12-03T04:15:04.321Z
ROSEUSDT,0.01399000,467760091.00,8.11,0.00004999,0.00004942,0.00000115,58.79,0.01398400,0.01399000,0.01391600,0.01389380,0.01409956,0.01391600,0.01373244,NORMAL,0.0000,-147841.245113,BUY,60.0,2025-12-03T04:15:04.300Z
DOGEUSDT,0.14766000,5539624512.00,8.33,0.00055316,0.00052240,0.00006151,62.92,0.14757400,0.14739100,0.14666350,0.14625880,0.14818948,0.14666350,0.14513752,NORMAL,0.0080,-888639.346617,BUY,60.0,2025-12-03T04:15:04.280Z
EDENUSDT,0.07476000,153364078.00,5.61,0.00024724,0.00020560,0.00008327,57.36,0.07466400,0.07466400,0.07415200,0.07422440,0.07531679,0.07415200,0.07298721,NORMAL,0.8440,-37799.618797,BUY,60.0,2025-12-03T04:15:04.347Z
GRTUSDT,0.04952000,164804408.00,6.54,0.00007660,0.00006184,0.00002952,55.32,0.04957000,0.04957700,0.04936450,0.04952320,0.04980388,0.04936450,0.04892512,NORMAL,0.0012,-58292.802256,BUY,60.0,2025-12-03T04:15:04.324Z
KOMAUSDT,0.01365000,55860750.00,6.97,0.00003250,0.00003111,0.00000278,60.87,0.01364200,0.01363600,0.01360050,0.01358320,0.01368235,0.01360050,0.01351865,NORMAL,0.5377,-14159.566165,BUY,60.0,2025-12-03T04:15:04.316Z
METUSDT,0.32990000,82202406.00,8.95,0.00117583,0.00054173,0.00126819,62.38,0.32942000,0.32818000,0.32521500,0.32703200,0.33170662,0.32521500,0.31872338,NORMAL,0.0000,-27896.493233,BUY,60.0,2025-12-03T04:15:04.336Z
TACUSDT,0.00461600,1944685836.00,11.93,0.00003803,0.00003246,0.00001114,63.90,0.00454760,0.00452440,0.00453725,0.00445826,0.00466719,0.00453725,0.00440731,NORMAL,0.0074,-1629874.686466,BUY,60.0,2025-12-03T04:15:04.487Z
XRPUSDT,2.17680000,717281807.30,7.57,0.00653210,0.00632951,0.00040520,60.17,2.17678000,2.17900000,2.16579000,2.16497000,2.19331816,2.16579000,2.13826184,NORMAL,0.0036,-147197.039248,BUY,60.0,2025-12-03T04:15:04.533Z
APTUSDT,1.99260000,50581791.60,6.72,0.00622946,0.00620408,0.00005077,57.04,1.99232000,1.99220000,1.98408500,1.97780400,2.00314378,1.98408500,1.96502622,NORMAL,0.1372,-8559.116992,BUY,60.0,2025-12-03T04:15:04.548Z
