Symbol,Current Price,Volume 24h (USDT),Open Interest Value (USDT),Price Change 24h (%),MACD,MACD Signal,MACD Histogram,RSI,MA5,MA10,MA20,MA50,Bollinger Upper,Bollinger Middle,Bollinger Lower,Bollinger Position,Volume Ratio,Volume Trend,Prediction,Confidence (%),Timestamp
TRADOORUSDT,1.57600000,258397463.00,10793876.43,14.70,0.00224345,-0.00436666,0.01322022,53.65,1.56860000,1.55280000,1.54395000,1.60126000,1.62086937,1.54395000,1.46703063,NORMAL,0.0068,-49957.569925,BUY,60.0,2025-12-03T04:15:04.798Z
HUMAUSDT,0.02788600,336540422.00,10237522.95,7.44,0.00011545,0.00013092,-0.00003095,55.77,0.02776820,0.02794590,0.02772385,0.02755782,0.02830102,0.02772385,0.02714668,NORMAL,0.0072,11462.330075,SELL,75.0,2025-12-03T04:15:03.693Z
BEATUSDT,0.82970000,103233148.00,10132112.69,11.31,-0.00116150,0.00284288,-0.00800876,43.61,0.84220000,0.85107000,0.85569000,0.85671000,0.89648191,0.85569000,0.81489809,NORMAL,0.0011,-30668.424060,SELL,55.0,2025-12-03T04:15:04.380Z
ALGOUSDT,0.14090000,131907748.10,9083534.90,8.63,0.00073336,0.00067860,0.00010952,68.16,0.14094000,0.14074000,0.13979500,0.13914000,0.14181042,0.13979500,0.13777958,NORMAL,1.6584,26680.421504,BUY,80.0,2025-12-03T04:15:03.996Z
ATHUSDT,0.01523000,327642707.00,8986381.30,12.90,0.00020109,0.00014272,0.00011674,69.86,0.01519200,0.01506200,0.01473800,0.01465420,0.01544515,0.01473800,0.01403085,NORMAL,0.0045,185994.059398,BUY,80.0,2025-12-03T04:15:05.190Z
SUPERUSDT,0.26970000,328752741.00,8694667.08,19.92,0.00188901,0.00204881,-0.00031960,56.70,0.26946000,0.26954000,0.26801000,0.26517600,0.27756215,0.26801000,0.25845785,NORMAL,0.0125,-335958.897744,SELL,55.0,2025-12-03T04:15:05.199Z
BUSDT,0.21590000,201748994.00,8645447.03,34.94,0.00316911,0.00319422,-0.00005023,60.00,0.21566000,0.21594000,0.21189000,0.20694000,0.22072468,0.21189000,0.20305532,NORMAL,0.0233,29022.635338,SELL,75.0,2025-12-03T04:15:05.201Z
BIOUSDT,0.05389000,317485630.00,8640255.45,6.86,0.00019767,0.00015925,0.00007684,59.46,0.05394000,0.05378800,0.05349500,0.05355260,0.05417404,0.05349500,0.05281596,NORMAL,0.7723,40116.629323,BUY,80.0,2025-12-03T04:15:03.969Z
AVNTUSDT,0.34940000,50522508.00,8294906.83,7.64,0.00283737,0.00249463,0.00068547,59.45,0.35108000,0.35049000,0.34574000,0.34398000,0.35622645,0.34574000,0.33525355,NORMAL,0.9440,28186.122556,BUY,80.0,2025-12-03T04:15:01.841Z
GALAUSDT,0.00745000,4616504665.00,8244507.15,10.21,0.00001729,0.00002483,-0.00001508,50.91,0.00746400,0.00748000,0.00745900,0.00744960,0.00751624,0.00745900,0.00740176,NORMAL,0.0007,-643703.419549,SELL,55.0,2025-12-03T04:15:03.682Z
VETUSDT,0.01336400,1017821593.00,7841628.25,7.99,0.00003572,0.00003593,-0.00000042,59.52,0.01336760,0.01337000,0.01331865,0.01330392,0.01342939,0.01331865,0.01320791,NORMAL,0.0001,-307750.190226,SELL,55.0,2025-12-03T04:15:03.693Z
DYDXUSDT,0.23200000,144415973.00,7783326.40,5.46,0.00053730,0.00042705,0.00022049,56.08,0.23120000,0.23090000,0.22990000,0.23058000,0.23234131,0.22990000,0.22745869,NORMAL,0.0002,-16898.593158,BUY,60.0,2025-12-03T04:15:04.370Z
SUSDT,0.10360000,137641537.00,7742219.62,9.63,0.00024922,0.00030398,-0.00010953,54.83,0.10376000,0.10385000,0.10354500,0.10355400,0.10432082,0.10354500,0.10276918,NORMAL,0.9986,-9112.894737,SELL,55.0,2025-12-03T04:15:01.974Z
SANDUSDT,0.15230000,72417769.00,7202513.73,7.87,0.00045955,0.00048567,-0.00005224,56.39,0.15258600,0.15271500,0.15189500,0.15186680,0.15362071,0.15189500,0.15016929,NORMAL,0.0027,-10485.435338,SELL,55.0,2025-12-03T04:15:03.681Z
PNUTUSDT,0.08922000,310018985.00,7070284.78,10.87,0.00024962,0.00022990,0.00003944,54.78,0.08936800,0.08942600,0.08884450,0.08943880,0.09005976,0.08884450,0.08762924,NORMAL,0.0042,-58808.916541,BUY,60.0,2025-12-03T04:15:04.809Z
ALLOUSDT,0.15310000,244012898.00,6971719.48,12.91,0.00137918,0.00097492,0.00080853,61.43,0.15198000,0.15100000,0.14908500,0.14831200,0.15438303,0.14908500,0.14378697,NORMAL,0.0005,-93185.521805,BUY,60.0,2025-12-03T04:15:04.330Z
BANANAS31USDT,0.00414300,12857413784.00,6545850.61,15.86,0.00002301,0.00000137,0.00004328,66.38,0.00408420,0.00404260,0.00399945,0.00409308,0.00412808,0.00399945,0.00387082,OVERBOUGHT,0.0377,177307.875940,BUY,80.0,2025-12-03T04:15:03.694Z
4USDT,0.03051000,843641272.00,6454116.10,10.99,0.00019919,0.00016319,0.00007200,57.54,0.03038000,0.03042000,0.03002800,0.03001140,0.03093978,0.03002800,0.02911622,NORMAL,0.0006,52040.868421,BUY,80.0,2025-12-03T04:15:04.466Z
CFXUSDT,0.07485000,133558589.00,6451532.44,6.46,0.00011836,0.00012899,-0.00002126,54.65,0.07481600,0.07492600,0.07461200,0.07478640,0.07532428,0.07461200,0.07389972,NORMAL,0.0022,-34192.948120,SELL,55.0,2025-12-03T04:15:04.383Z
SKYUSDT,0.05619000,215338936.00,6318346.61,6.58,0.00012003,0.00005716,0.00012573,58.69,0.05606600,0.05606600,0.05572500,0.05600200,0.05652150,0.05572500,0.05492850,NORMAL,0.0129,-51203.475940,BUY,60.0,2025-12-03T04:15:03.742Z
1000CHEEMSUSDT,0.00128510,1732244224.00,6289125.24,7.11,0.00000980,0.00000855,0.00000251,80.05,0.00128262,0.00127684,0.00126721,0.00125287,0.00129036,0.00126721,0.00124406,NORMAL,0.0008,480092.401504,HOLD,60.0,2025-12-03T04:15:03.963Z
WUSDT,0.04311000,333592072.40,6285888.91,6.10,0.00003025,-0.00001242,0.00008534,55.61,0.04305000,0.04303200,0.04284650,0.04320340,0.04325502,0.04284650,0.04243798,NORMAL,0.0001,-41236.326541,BUY,60.0,2025-12-03T04:15:03.693Z
PYTHUSDT,0.07342000,171806825.00,6256165.06,7.56,0.00026559,0.00024959,0.00003200,58.76,0.07349000,0.07352000,0.07299300,0.07303920,0.07407768,0.07299300,0.07190832,NORMAL,0.0052,-28638.119549,BUY,60.0,2025-12-03T04:15:05.206Z
CHZUSDT,0.03052000,218327565.00,6209417.86,5.50,0.00009386,0.00010418,-0.00002064,57.62,0.03055000,0.03059000,0.03046200,0.03036600,0.03075400,0.03046200,0.03017000,NORMAL,0.0001,-89572.238346,SELL,55.0,2025-12-03T04:15:04.858Z
1000FLOKIUSDT,0.04780000,474100592.00,6082735.91,10.55,0.00001039,0.00005803,-0.00009528,46.55,0.04787200,0.04796600,0.04794550,0.04814380,0.04818252,0.04794550,0.04770848,NORMAL,0.7810,-13512.933083,SELL,55.0,2025-12-03T04:15:02.209Z
MOODENGUSDT,0.07861000,397402362.00,5688936.82,9.62,0.00046970,0.00042126,0.00009688,54.01,0.07902800,0.07893500,0.07813700,0.07834840,0.07991901,0.07813700,0.07635499,NORMAL,0.6973,16263.485714,BUY,80.0,2025-12-03T04:15:01.799Z
BDXNUSDT,0.04827000,367886884.00,5637089.55,8.50,-0.00022052,-0.00026916,0.00009727,45.87,0.04834600,0.04833700,0.04825000,0.04940660,0.04895529,0.04825000,0.04754471,NORMAL,0.0707,-43591.653383,BUY,60.0,2025-12-03T04:15:04.389Z
SPXUSDT,0.72550000,70632275.00,5608938.44,14.60,0.00646207,0.00606692,0.00079030,58.57,0.72826000,0.72864000,0.71644500,0.71336200,0.74303082,0.71644500,0.68985918,NORMAL,0.0038,-12173.802256,BUY,60.0,2025-12-03T04:15:03.682Z
BOBUSDT,0.01767800,4506897195.00,5573195.13,52.12,0.00171288,0.00108235,0.00126106,83.16,0.01765800,0.01549690,0.01338225,0.01210374,0.01890189,0.01338225,0.00786261,NORMAL,0.0072,26241995.179699,HOLD,60.0,2025-12-03T04:15:01.973Z
ZORAUSDT,0.04798000,796624933.00,5538750.52,7.75,-0.00038313,-0.00041369,0.00006112,40.67,0.04788000,0.04809600,0.04818250,0.04955360,0.04873131,0.04818250,0.04763369,NORMAL,0.0285,-247977.065414,BUY,60.0,2025-12-03T04:15:05.198Z
IOTAUSDT,0.10560000,69078395.50,5487459.59,9.54,0.00036590,0.00031468,0.00010246,57.41,0.10558000,0.10559000,0.10483500,0.10494200,0.10646996,0.10483500,0.10320004,NORMAL,0.8700,13962.885188,BUY,80.0,2025-12-03T04:15:04.381Z
NEIROUSDT,0.00013530,191121553229.00,5256155.72,11.82,0.00000011,0.00000031,-0.00000039,46.08,0.00013570,0.00013610,0.00013596,0.00013649,0.00013690,0.00013596,0.00013503,NORMAL,0.0002,-41875940.873684,SELL,55.0,2025-12-03T04:15:03.693Z
STABLEUSDT,0.03318000,376298974.00,5139587.31,35.15,0.00024330,0.00014790,0.00019079,55.29,0.03327000,0.03274000,0.03243500,0.03276060,0.03366194,0.03243500,0.03120806,NORMAL,0.0029,16966.838346,BUY,80.0,2025-12-03T04:15:05.190Z
USELESSUSDT,0.12060000,285819033.00,5075520.24,19.52,0.00050967,0.00060454,-0.00018975,50.48,0.12124000,0.12181000,0.12017000,0.12074800,0.12384211,0.12017000,0.11649789,NORMAL,0.0201,-101862.824060,SELL,55.0,2025-12-03T04:15:05.198Z
POPCATUSDT,0.10520000,161318989.00,4901938.54,9.02,0.00031248,0.00032898,-0.00003300,51.59,0.10536000,0.10597000,0.10484500,0.10547600,0.10746223,0.10484500,0.10222777,NORMAL,0.0059,38255.922556,SELL,75.0,2025-12-03T04:15:05.204Z
ARKMUSDT,0.23600000,72276840.00,4884418.10,13.08,0.00106742,0.00102509,0.00008467,60.83,0.23622000,0.23607000,0.23441000,0.23431600,0.23782286,0.23441000,0.23099714,NORMAL,0.0122,-2492.194737,BUY,60.0,2025-12-03T04:15:04.857Z
GRTUSDT,0.04953000,164750714.00,4572054.77,6.65,0.00007660,0.00006184,0.00002952,55.32,0.04957000,0.04957700,0.04936450,0.04952320,0.04980388,0.04936450,0.04892512,NORMAL,0.0012,-58292.802256,BUY,60.0,2025-12-03T04:15:04.835Z
WCTUSDT,0.09400000,68098263.00,4560633.23,5.86,0.00014492,0.00011327,0.00006331,56.41,0.09372000,0.09384000,0.09345500,0.09376400,0.09443577,0.09345500,0.09247423,NORMAL,1.1450,-4843.951880,BUY,60.0,2025-12-03T04:15:01.969Z
2ZUSDT,0.12145000,113935549.00,4551577.55,13.65,0.00004327,0.00041236,-0.00073817,48.43,0.12132600,0.12186400,0.12243150,0.12084920,0.12486731,0.12243150,0.11999569,NORMAL,0.0001,-86551.154135,SELL,55.0,2025-12-03T04:15:03.743Z
WALUSDT,0.16070000,145621001.00,4461376.94,19.66,0.00029834,0.00053119,-0.00046571,51.71,0.16044000,0.16050000,0.16108000,0.15965800,0.16391309,0.16108000,0.15824691,NORMAL,0.0004,-24103.011278,SELL,55.0,2025-12-03T04:15:05.198Z
FLOWUSDT,0.23000000,55603046.90,4427690.40,6.48,0.00140884,0.00135491,0.00010786,58.17,0.23060000,0.23040000,0.22850000,0.22700000,0.23271900,0.22850000,0.22428100,NORMAL,0.1569,-2208.257444,BUY,60.0,2025-12-03T04:15:01.870Z
ACTUSDT,0.02245000,783655422.00,4189180.43,10.86,0.00017923,0.00015957,0.00003932,54.45,0.02230800,0.02246900,0.02207200,0.02197380,0.02359276,0.02207200,0.02055124,NORMAL,0.0097,1896803.644361,BUY,80.0,2025-12-03T04:15:04.369Z
PEOPLEUSDT,0.01015000,1260986938.00,4183857.11,7.07,0.00001763,0.00001152,0.00001222,52.89,0.01016400,0.01014200,0.01010900,0.01016960,0.01020838,0.01010900,0.01000962,NORMAL,0.9335,-78639.063910,BUY,60.0,2025-12-03T04:15:01.301Z
BEAMXUSDT,0.00337500,929048854.00,4148047.68,7.52,0.00000878,0.00000868,0.00000020,56.02,0.00338000,0.00338210,0.00336545,0.00336802,0.00340167,0.00336545,0.00332923,NORMAL,0.8141,-35830.581203,BUY,60.0,2025-12-03T04:15:01.841Z
SOPHUSDT,0.01645000,150693178.00,3830409.85,6.80,0.00000533,-0.00000037,0.00001140,54.45,0.01643620,0.01643590,0.01640400,0.01647912,0.01650130,0.01640400,0.01630670,NORMAL,0.0000,-47005.103759,BUY,60.0,2025-12-03T04:15:04.844Z
ALTUSDT,0.01405000,644687607.00,3814650.01,11.95,0.00014829,0.00015090,-0.00000521,58.71,0.01412200,0.01412500,0.01393250,0.01369700,0.01440396,0.01393250,0.01346104,NORMAL,0.0406,-778233.327068,SELL,55.0,2025-12-03T04:15:05.203Z
ANIMEUSDT,0.00654800,16728437819.00,3788589.66,10.37,0.00003789,0.00004378,-0.00001179,51.60,0.00659080,0.00660370,0.00654815,0.00647208,0.00670576,0.00654815,0.00639054,NORMAL,0.0182,-1325634.711278,SELL,55.0,2025-12-03T04:15:01.974Z
SPKUSDT,0.02867000,210204612.00,3787417.60,7.34,0.00006283,0.00002961,0.00006644,57.15,0.02870400,0.02860200,0.02847050,0.02862040,0.02883483,0.02847050,0.02810617,NORMAL,0.7503,33637.684211,BUY,80.0,2025-12-03T04:15:05.201Z
EDENUSDT,0.07476000,153364078.00,3767822.68,5.61,0.00024724,0.00020560,0.00008327,57.36,0.07466400,0.07466400,0.07415200,0.07422440,0.07531679,0.07415200,0.07298721,NORMAL,0.8440,-37799.618797,BUY,60.0,2025-12-03T04:15:01.913Z
BOMEUSDT,0.00072030,17686368226.00,3670046.25,10.02,0.00000148,0.00000199,-0.00000102,50.84,0.00072152,0.00072331,0.00072064,0.00072247,0.00072721,0.00072064,0.00071407,NORMAL,0.0006,-336951.932331,SELL,55.0,2025-12-03T04:15:05.198Z
CELOUSDT,0.16700000,64985825.30,3652560.14,7.05,0.00032320,0.00044627,-0.00024614,48.04,0.16780000,0.16800000,0.16760000,0.16740000,0.16906969,0.16760000,0.16613031,NORMAL,0.5067,23596.837744,SELL,75.0,2025-12-03T04:15:02.269Z
USUALUSDT,0.02658000,213278337.00,3635004.53,8.01,0.00009376,0.00010295,-0.00001839,57.16,0.02657200,0.02662700,0.02646950,0.02638060,0.02680817,0.02646950,0.02613083,NORMAL,0.0918,-12389.336842,SELL,55.0,2025-12-03T04:15:04.835Z
TUTUSDT,0.01582000,357326870.00,3536777.24,5.96,0.00009060,0.00008009,0.00002102,67.46,0.01577000,0.01574000,0.01564050,0.01552720,0.01585697,0.01564050,0.01542403,NORMAL,0.0171,20960.268421,BUY,80.0,2025-12-03T04:15:05.210Z
BBUSDT,0.08364000,144029636.00,3494398.08,16.51,0.00066340,0.00075473,-0.00018266,54.93,0.08401600,0.08429700,0.08328500,0.08240980,0.08552417,0.08328500,0.08104583,NORMAL,0.0059,22461.239098,SELL,75.0,2025-12-03T04:15:01.849Z
BRETTUSDT,0.02044000,2409202144.00,3429550.23,35.01,0.00018056,0.00022937,-0.00009762,53.83,0.02055600,0.02049000,0.02041650,0.02008840,0.02068663,0.02041650,0.02014637,NORMAL,0.0049,83624.573684,SELL,75.0,2025-12-03T04:15:04.338Z
SIGNUSDT,0.03843000,275399036.00,3408263.20,5.49,-0.00015817,-0.00012228,-0.00007178,34.99,0.03852000,0.03867900,0.03874250,0.03913760,0.03921379,0.03874250,0.03827121,NORMAL,0.0012,-134424.483459,SELL,55.0,2025-12-03T04:15:05.182Z
YGGUSDT,0.07780000,105197163.00,3308253.17,7.16,0.00038307,0.00033049,0.00010517,59.90,0.07790000,0.07770000,0.07712000,0.07697400,0.07838428,0.07712000,0.07585572,NORMAL,0.0332,13064.597744,BUY,80.0,2025-12-03T04:15:05.203Z
AIXBTUSDT,0.04389000,256581887.00,3123090.76,9.23,0.00009806,0.00011920,-0.00004228,50.56,0.04398200,0.04405800,0.04387500,0.04397600,0.04432035,0.04387500,0.04342965,NORMAL,0.0227,-10378.130075,SELL,55.0,2025-12-03T04:15:05.190Z
MOVEUSDT,0.04852000,77431804.00,3120509.36,5.52,0.00002324,0.00001045,0.00002558,53.01,0.04852200,0.04853100,0.04840350,0.04869940,0.04869452,0.04840350,0.04811248,NORMAL,0.7715,-14070.304511,BUY,60.0,2025-12-03T04:15:03.693Z
